Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
2000,17Oct,MODERATOR,9,0," Steve Luecker has a question, and it is for Vice President Gore. Mr. Luecker? There you are. 
",0,105
2000,17Oct,MEMBER_OF_AUDIENCE,9,1," Vice President Gore. The family farms are disappearing and having a hard time even in the current positive economic environment. What steps would you or your administration take on agricultural policy developments to protect the family farms for this multi-functional service they perform? 
",105,416
2000,17Oct,GORE,9,2," We've got a bumper crop this year. But that's the good news. You know what the bad news is that follows on that. The prices are low. In the last several years, the so-called Freedom To Farm Law has, in my view, been mostly a failure. I want to change many of its provisions. Now, many here who are not involved in farming don't -- won't follow this, so just forgive me. Because the 2% of the country that is involved in farming is important because the rest of us wouldn't eat except for them. And you guys have been having a hard time, and I want to fight for you. I want to change those provisions. I want to restore a meaningful safety net. And I think that you pointed the way in your comments, because when you say there are multiple things accomplished by farmers, you're specifically including conservation and protection of the environment. And yes, farmers are the first environmentalists. And when they decide not to plow a field that is vulnerable to soil erosion, that may cost them a little money, but it helps the environment. I think that we ought to have an expanded conservation reserve program. And I think that the environmental benefits that come from sound management of the land ought to represent a new way for farmers to get some income that will enable them -- enable you to make sensible choices in crop rotation, and when you leave the land fallow and the rest. Now, I'll go beyond that and say I think we need much more focus on rural economic development programs. I see a time when the Internet-based activities are more available in the rural areas and where the extra source of income that farm families used to have from shoe factories is replaced by an extra source of income from working in the information economy. So we need to do a lot of things, but we ought to start with a better safety net. 
",416,2256
2000,17Oct,MODERATOR,9,3," Governor Bush, two minutes. 
",2256,2296
2000,17Oct,BUSH,9,4," I would like our farmers feeding the world. We're the best producers in the world, and I want -- I want the farmers feeding the world. We need to open up markets. Exports are down, and every time an export number goes down, it hurts the farmer. I want the next president to have fast track negotiating authority to open up markets around the world. Weâ€™re the best and the most efficient farmers. I don't want to use food as a diplomatic weapon from this point forward. We shouldn't be using food. It hurts the farmers. It's not the right thing to do. I'm for value-added processing. We need more work on value-added processing. You take the raw product you produce, I presume you're a farmer, off your farm, and you convert it. Value-added processing is important. I'm for research and development. Spending research and development money so that we can use our technological base to figure out new uses for farm products. I'm for getting rid of the death tax, completely getting rid of the death tax. One reason family farmers are forced to sell early is because of the death tax. This is a bad tax. The President shouldn't have vetoed that bill. It's a tax that taxes people twice. It penalizes the family farmer. So should I be fortunate enough to earn your vote, I also understand -- I want to open up markets, but I also understand that farming is a part of our national security. I'm from a big farm state. We're the second biggest state -- farming state in the country. And I hear from my farmers and friends all the time. The Vice President is right, by the way. Every day is earth day if you own the land. I like the policies that will encourage farmers to put -- set aside land as well for conservation purposes. Thank you. 
",2296,4039
2000,17Oct,MODERATOR,9,5," A quick thing on the inheritance tax. There is a difference between the two of you on this. Vice President Gore? 
",4039,4164
2000,17Oct,GORE,9,6," Yeah. I'm for a massive reform of the estate tax or the death tax. And under the plan that I've proposed, 80% of all family farms will be completely exempt from the estate tax. And the vast majority of all family businesses would be completely exempt, and all of the others would have sharply reduced. So 80% -- now the problem with completely eliminating it goes back to the wealthiest 1%. The amount of money that has to be raised in taxes for middle-class families to make up for completely eliminating that on the very wealthiest, the billionaires, that would be an extra heavy burden on middle-class families. And so let's do it for most all, but not completely eliminate it for the very top. 
",4164,4869
2000,17Oct,MODERATOR,9,7," What's the case for doing that, Governor? 
",4869,4923
2000,17Oct,BUSH,9,8," Eliminating the death tax. 
",4923,4957
2000,17Oct,MODERATOR,9,9," Completely. For everybody. 
",4957,4996
2000,17Oct,BUSH,9,10," Because people shouldn't be taxed twice on their assets. It's either unfair for some or unfair for all. Again, this is just a difference of opinion. If you're from Washington, you want to pick and choose winners. I don't think that's the role of the president. I think if you're going to have tax relief, everybody benefits. Secondly, I think your plan -- a lot of fine print in your plan, Mr. Vice President, with all due respect. It is -- I'm not so sure 80% of the people get the death tax. I know this, 100% will get it if I'm the president. I just don't think it's fair to tax people's assets twice regardless of your status. It's a fairness issue. It's an issue of principle, not politics.
",4996,5698
2000,17Oct,MODERATOR,8,0," Governor Bush, another kind of gun question. It will be asked by Robert Lutz. Mr. Lutz? 
",0,100
2000,17Oct,MEMBER_OF_AUDIENCE,8,1," Governor Bush -- 
",100,138
2000,17Oct,BUSH,8,2," Yes, sir. 
",138,155
2000,17Oct,MEMBER_OF_AUDIENCE,8,3," Would just like to know what is your opposition to the Brady Handgun bill? 
",155,251
2000,17Oct,BUSH,8,4," I'm sorry, I didn't hear that. 
",251,289
2000,17Oct,MEMBER_OF_AUDIENCE,8,5," Would like to know why you object to the Brady Handgun bill, if you do object to it. Because in a recent TV ad it showed that the National Rifle Association says that if you are elected, that they will be working out of your office. 
",289,543
2000,17Oct,BUSH,8,6," I don't think the National Rifle Association ran that ad. But let me just tell you my position on guns in general, sir, if you don't mind. 
",543,689
2000,17Oct,MODERATOR,8,7," Excuse me, I'm not sure he's finished with his question. 
",689,758
2000,17Oct,BUSH,8,8," I'm sorry. 
",758,776
2000,17Oct,MEMBER_OF_AUDIENCE,8,9," That kind of bothers me when I see an ad like that. I want you to explain that ad to me. 
",776,886
2000,17Oct,BUSH,8,10," Well, I don't think I ran the ad. I think somebody who doesn't want me to be president might have run that ad. That wasn't my ad. I think it might have been one of my opponent's ads. Here is what I believe, sir. I believe law-abiding citizens ought to be allowed to protect themselves and their families. I believe that we ought to keep guns out of the hands of people that shouldn't have them. That's why I'm for instant background checks at gun shows, I'm for trigger locks, I think that makes sense. Matter of fact, we distributed free trigger locks in the State of Texas so that people can get them and put them on their guns to make their guns more safe. I think we ought to raise the age at which juveniles can have a gun. But I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law. If we catch somebody illegally selling a gun, there needs to be a consequence. If we keep somebody -- you know, illegally using a gun, there needs to be a consequence. Enforcement of law, and the federal government can help. There is a great program called Project Exile in Richmond, Virginia, where we focused federal taxpayers' money and federal prosecutors and went after people who were illegally using guns. To me that's how you make society the safest it can be. And so, yeah, sometimes I agree with some of these groups in Washington and sometimes I don't. I'm a pretty independent thinker. The one thing I'm for is a safe society. And I'm for enforcing laws on the books. And that's what is going to happen should I earn your confidence. 
",886,2562
2000,17Oct,MODERATOR,8,11," Vice President Gore? 
",2562,2595
2000,17Oct,GORE,8,12," Well, it was not one of my ads, either, Governor. But I am familiar with the statement, and it was made by one of the top-ranking officials of that organization. Let me tell you my position. I think that some common sense gun safety measures are certainly needed with the flood of cheap handguns that have sometimes been working their way into the hands of the wrong people. But all of my proposals are focused on that problem, gun safety. None of my proposals would have any effect on hunters, or sportsmen, or people who use rifles. They're aimed at the real problem. Let's make our schools safe, let's make our neighborhoods safe. Let's have a three-day waiting period, cooling off, so we can have a background check to make sure that criminals and people who really shouldn't have guns don't get them. But I would like to use my remaining time on this exchange, Jim, to respond to an exchange that took place just a moment ago. Because a couple of times the governor has said that I am for a bigger government. Governor, I'm not. And let me tell you what the record shows. For the last eight years I have had the challenge of running the streamlining program called Reinventing Government. And if there are any federal employees in this group, you know what that means. The federal government has been reduced in size by more than 300,000 people. And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration. During the last five years, Texas's government has gone up in size. Federal government has gone down, Texas's government has gone up. Now, my plan for the future, I see a time when we have smaller, smarter government where you don't have to wait in line because you can get services online cheaper, better, faster. We can do that. 
",2595,4405
2000,17Oct,MODERATOR,12,0," Governor Bush, Norma Curby has the next question. And it's for you. Norma Curby, where are you? 
",0,108
2000,17Oct,BUSH,12,1," Hi, Norma. 
",108,126
2000,17Oct,MEMBER_OF_AUDIENCE,12,2," Hi. How will your administration address diversity, inclusiveness, and what role will affirmative action play in your overall plan? 
",126,279
2000,17Oct,BUSH,12,3," I've had a record of bringing people from all walks of life into my administration, and my administration is better off for it in Texas. I'm going to find people that want to serve their country. But I want a diverse administration, I think it's important. I've worked hard in the State of Texas to make sure our institutions reflect the state with good, smart policy. Policy that rejects quotas. I don't like quotas. Quotas tend to pit one group of people against another. Quotas are bad for America. It's not the way America is all about. But policies that give people a helping hand so they can help themselves. For example, in our State of Texas I worked with the legislature, both Republicans and Democrats, to pass a law that said if you come in the top 10% of your high school class, you're automatically admitted to one of our higher institutions of learning, college. And as a result, our universities are now more diverse. It was a smart thing to do. What I called it, I labeled it affirmative access. I think the contracting business in government can help. Not with quotas, but help meet a goal of ownership of small businesses, for example. The contracts need to be smaller, the agencies need to be -- need to recruit and to work hard to find people to bid on the state contracts. I think we can do that in a way that represents what America is all about, which is equal opportunity and an opportunity for people to realize their potential. So to answer your question, I support, I guess the way to put it, is affirmative access. I'll have an administration that will make you proud. Thank you. 
",279,1894
2000,17Oct,MODERATOR,12,4," Vice President Gore? 
",1894,1927
2000,17Oct,GORE,12,5," I believe in this goal and effort with all my heart. I believe that our future as a nation depends upon whether or not we can break down these barriers that have been used to pit group against group, and bring our people together. How do you do it? Well, you establish respect for differences. You don't ignore differences. It's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you've had, that others have had. Once you have that understanding and mutual respect, then we can transcend the differences and embrace the highest common denominator of the American spirit. I don't know what affirmative access means. I do know what affirmative action means. I know the governor is against it, and I know that I'm for it. I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death. I'm for that proposed law, the governor is against it. I know what it means to have a commitment to diversity. I am part of an administration that has the finest record on diversity. And incidentally, an excellent -- I mean, I think our success over the last eight years has not been in spite of diversity but because of it. Because we're able to draw on the wisdom and experience from different parts of the society that hadn't been tapped in the same way before. And incidentally, Mel Carnahan in Missouri had the finest record on diversity in any governor in the entire history of the State of Missouri. And I want to honor that among his other achievements here. Now, I just believe that what we have to do is enforce the civil rights laws. I'm against quotas. This is, with all due respect, Governor, that's a red herring. Affirmative action isn't quotas. I'm against quotas, they're illegal. They're against the American way. Affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the American dream because it helps everybody, not just those who are directly benefitting. 
",1927,4052
2000,17Oct,MODERATOR,12,6," Governor, what is your -- are you opposed to affirmative action? 
",4052,4129
2000,17Oct,BUSH,12,7," If affirmative action means quotas, I'm against it. If affirmative action means what I just described what I'm for, then I'm for it. You heard what I was for. The vice president keeps saying I'm against things. You heard what I was for, and that's what I support. 
",4129,4400
2000,17Oct,MODERATOR,12,8," What about -- Mr. Vice President, you heard what he said. 
",4400,4470
2000,17Oct,GORE,12,9," He said if affirmative action means quotas, he's against it. Affirmative action doesn't mean quotas. Are you for it without quotas? 
",4470,4609
2000,17Oct,BUSH,12,10," I may not be for your version, Mr. Vice President, but I'm for what I just described to the lady. 
",4609,4714
2000,17Oct,GORE,12,11," Are you for what the Supreme Court says is a constitutional way of having affirmative action? 
",4714,4815
2000,17Oct,MODERATOR,12,12," Let's go on to another -- 
",4815,4853
2000,17Oct,GORE,12,13," I think that speaks for itself. 
",4853,4892
2000,17Oct,BUSH,12,14," No, it doesn't speak for itself, Mr. Vice President, it speaks for the fact that there are certain rules in this that we all agree to, but evidently rules don't mean anything.
",4892,5074
2000,17Oct,MODERATOR,15,0," Next question is for you, Vice President Gore, and Thomas Fischer will ask it. Mr. Fischer? 
",0,104
2000,17Oct,MEMBER_OF_AUDIENCE,15,1," Yes. My 6th grade class at St. Claire's School wanted to ask of all these promises you guys are making and all the pledges, will you keep them when you're in office? (LAUGHTER) 
",104,302
2000,17Oct,GORE,15,2," Yes. (LAUGHTER) I am a person who keeps promises. And, you know, we've heard a lot about -- from the governor about not much being done in the last eight years, as if the promises that I made eight years ago have not been kept. I think the record shows otherwise. We have gone from the biggest deficits eight years ago to the biggest surpluses in history today. Instead of high unemployment, we now have the lowest African-American unemployment, the lowest Latino unemployment ever measured. 22 million new jobs, very low unemployment nationally. Instead of ballooning the debt and multiplying it four times over, we have seen the debt actually begun to be paid down. Here are some promises that I'll make to you now. I will balance the budget every year. I will pay down the debt every year. I will give middle-class Americans tax cuts, meaningful ones. And I will invest in education, health care, protecting the environment and retirement security. We both made promises in this campaign. I promise you I will keep mine. Let me tell you about one of the governor's. He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own. But he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them. So this is a show me state. Reminds me of the line from the movie, ""Show me the money."" Which one of those promises will you keep and which will you break, Governor? 
",302,1807
2000,17Oct,MODERATOR,15,3," Governor Bush. 
",1807,1834
2000,17Oct,BUSH,15,4," Thank you for your question. (LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end. You asked about promises. You were promised that Medicare would be reformed, and that Social Security would be reformed. You were promised a middle-class tax cut in 1992. It didn't happen. There's too much bitterness in Washington. There's too much wrangling. It's time to have a fresh start. One of the reasons I was successful as the governor of Texas is because I didn't try to be all things to all people. When I campaigned in a race, a lot of folks didn't think I could win including, by the way, my mother. (LAUGHTER) I said I'd do four things; tort reform, education reform, welfare reform and juvenile justice reform. And I won. And I had the will of the people in my state behind me. And then I brought folks together to get it done. And that's what we need, I think, in this election. To me that's what it's all about. I'm sure your 6th grade kids are listening and saying, these guys will say anything to get elected. But there's a record, and that's what I hope people look at. One of my promises is going to be Social Security reform, and you bet, we need to take a trillion dollars out of that $2.4 trillion surplus. Now remember, Social Security revenue exceeds expenses up until 2015. People are going to get paid. But if you're a younger worker, if you're younger, you better hope this country thinks differently, otherwise you're gonna be faced with huge payroll taxes or reduced benefits. And you bet we're gonna take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2% that the federal government gets for you today. That's one of my promises. But it's gonna require people to bring both Republicans and Democrats together to get it done. That's what it requires. There was a chance to get this done. It was a bipartisan approach, but it's been rejected. I'm going to bring them together. 
",1834,3905
2000,17Oct,MODERATOR,15,5," Both of you -- both of you on this subject. There are other questions that also go to this skepticism, not necessarily about you, but all people in politics. Why is that? 
",3905,4088
2000,17Oct,GORE,15,6," Well, first of all, Jim, I would like to respond to what the governor just said. Because the trillion dollars that has been promised to young people has also been promised to older people. And you cannot keep both promises. If you're in your mid-40's under the governor's plan, Social Security will be bankrupt by the time you retire, if he takes it out of the Social Security Trust Fund. Under my plan it will be -- its solvency will be extended until you're 100. Now that is the difference. And the governor may not want to answer that question, he may want to call it a high school debating trick, but let me tell you this. This election is not about debating tricks, it is about your future. The reason Social Security -- he says it gets 2%. You know, it's not a bank account that just pays back money that's invested. It is also used to give your mothers and fathers the Social Security checks that they live on. If you take a trillion dollars out of that Social Security Trust Fund, how are the checks going to be -- how are you going to keep faith with the seniors? Now let me come directly to your question. 
",4088,5211
2000,17Oct,MODERATOR,15,7," We have to go to the closing statements and -- 
",5211,5270
2000,17Oct,BUSH,15,8," Well, can I answer that? One reason people are skeptical is because people don't answer the questions they've been asked. The trillion dollars comes out of the surplus so that you can invest some of your own money. There's just a difference of opinion. I want workers to have their own assets. It's who you trust, government or people. 
",5270,5613
2000,17Oct,MODERATOR,11,0," All right. Vice President Gore, the next question is for you, and it will be asked by Steven Koosmann. Mr. Koosmann, where are you, sir? You're right behind me as well. There we go. 
",0,194
2000,17Oct,GORE,11,1," Right next to the last. 
",194,225
2000,17Oct,MEMBER_OF_AUDIENCE,11,2," It seems that when we hear about issues of this campaign, it's usually Medicare, Social Security or prescription drugs. As a college professor, I hear a lot of apathy amongst young people who feel that there are no issues directed to them. And they don't plan to vote. How do you address that? 
",225,540
2000,17Oct,GORE,11,3," We've got to change it. I spend a good deal of time talking to young people, and in my standard speech out there on the stump I usually end my speech by saying, I want to ask you for something and I want to direct it especially to the young people in the audience. And I want to tell you what I tell them. Sometimes people who are very idealistic and have great dreams, as young people do, are apt to stay at arm's length from the political process because they think their good hearts might be brittle, and if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed. But thank goodness we've always had enough people who have been willing in every generation to push past the fear of a broken heart and become deeply involved in forming a more perfect union. We're America, and we believe in our future and we know we have the ability to shape our future. Now, we've got to address one of the biggest threats to our democracy. And that is the current campaign financing system. And I know they say it doesn't rank anywhere on the polls. I don't believe that's a fair measure. I'm telling you, I will make it the -- I will make the McCain-Feingold Campaign Finance Reform bill the very first measure that I send to the Congress as president. Governor Bush opposes it. I wish that he would consider changing his mind on that. Because I think that the special interests have too much power, and we need to give our democracy back to the American people. Let me tell you why. Those issues you mentioned, Social Security, prescription drugs, the big drug companies are against the prescription drug proposal that I've made. The HMOs are against the patient's rights bill, the Dingle-Norwood bill that I support, and that Gov. Bush does not support. The big oil companies are against the measures to get more energy independence and renewable fuel. They ought to have their voices heard, but they shouldn't have a big megaphone that drowns out the American people. We need campaign finance reform and we need to shoot straight with young and old alike and tell them what the real choices are. And we can renew and rekindle the American spirit and make our future what our founders dreamed it could be. We can. 
",540,2801
2000,17Oct,MODERATOR,11,4," Governor Bush, two minutes. 
",2801,2841
2000,17Oct,BUSH,11,5," Tell you what I hear. A lot of people are sick and tired of the bitterness in Washington, D.C. and therefore they don't want any part of politics. They look at Washington and see people pointing fingers and casting blame and saying one thing and doing another. There's a lot of young folks saying, you know, why do I want to be involved with this mess? And what I think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense. Medicare, I know you talked about it, but Medicare is relevant for all of us, young and old alike. We better get it right now. Tax reform is relevant for old and young alike. I don't think it's the issues that turn kids off. I think it's the tone. I think it's the attitude. I think it's a cynicism in Washington and it doesn't have to be that way. Before I decided to run, I had to resolve two issues in my mind. One, could our family endure all this business. And I came to the conclusion that our love was strong enough to be able to do it. The other was could an administration change the tone in Washington, D.C. And I believe the answer is yes, otherwise I wouldn't be asking for your vote. That's what happened in Texas. We worked together. There is a man here in this audience named Hugo Berlanga. He is the chairman of the health committee. He came here for a reason, to tout our record on health in Texas. He's a Democrat. I didn't care whether he was a Republican or Democrat. What I cared about is could we work together. That's what Washington, D.C. needs. And finally, sir, to answer your question, you need somebody in office who will tell the truth. That's the best way to get people back in the system. 
",2841,4609
2000,17Oct,MODERATOR,14,0," Governor, next question is for you, and Leo Anderson will ask it. Mr. Anderson. You want a mike? 
",0,109
2000,17Oct,MEMBER_OF_AUDIENCE,14,1," In one of the last debates held, the subject of capital punishment came up, and in your response to the question, you seemed overly joyed and as a matter of fact proud that Texas led the nation in the execution of prisoners. Sir, did I misread your response and are you really, really proud of the fact that Texas is number one in executions? 
",109,473
2000,17Oct,BUSH,14,2," No, I'm not proud of that. The death penalty is a very serious business, Leo. It's an issue that good people obviously disagree on. I take my job seriously. And if you think I was proud of it, I think you misread me, I do. I was sworn to uphold the laws of my state. During the course of the campaign in 1994 I was asked do you support the death penalty. I said I did if administered fairly and justly. Because I believe it saves lives, Leo, I do. If it's administered swiftly, justly and fairly, it saves lives. One of the things that happens when you're a governor, at least oftentimes you have to make tough decisions. You can't let public persuasion sway you, because the job is to enforce the law. And that's what I did, sir. There have been some tough cases come across my desk. Some of the hardest moments since I've been the governor of the State of Texas is to deal with those cases. But my job is to ask two questions, sir. Is the person guilty of the crime? And did the person have full access to the courts of law? And I can tell you looking at you right now, in all cases those answers were affirmative. I'm not proud of any record. I'm proud of the fact that violent crime is down in the State of Texas. I'm proud of the fact that we hold people accountable. But I'm not proud of any record, sir, I'm not. 
",473,1800
2000,17Oct,MODERATOR,14,3," Vice President Gore? 
",1800,1833
2000,17Oct,GORE,14,4," I support the death penalty. I think that it has to be administered not only fairly with attention to things like DNA evidence, which I think should be used in all capital cases, but also with very careful attention. If, for example, somebody confesses to the crime and somebody is waiting on death row, there has to be alertness to say wait a minute, have we got the wrong guy? If the wrong guy is put to death, then that's a double tragedy. Not only has an innocent person been executed, but the real perpetrator of the crime has not been held accountable for it. And in some cases may be still at large. But I support the death penalty in the most heinous cases. 
",1833,2506
2000,17Oct,MODERATOR,14,5," Do both of you believe the death penalty actually deters crime? Governor? 
",2506,2592
2000,17Oct,BUSH,14,6," I do. It's the only reason to be for it. Let me finish, sir. I don't think you should support the death penalty to seek revenge. I don't think that's right. I think the reason to support the death penalty is because it saves other people's lives. 
",2592,2846
2000,17Oct,GORE,14,7," I think it is a deterrent. I know that's a controversial view, but I do believe it's a deterrent. 
",2846,2951
2000,17Oct,MODERATOR,13,0," The question is for you, Vice President Gore, and Lisa Kee will ask it. Lisa Kee, where are you? There we go, sorry. 
",0,129
2000,17Oct,MEMBER_OF_AUDIENCE,13,1," How will your tax proposals affect me as a middle-class, 34-year-old single person with no dependents? 
",129,253
2000,17Oct,GORE,13,2," If you make less than $60,000 a year and you decide to invest $1,000 in a savings account, you'll get a tax credit, which means in essence that the federal government will match your $1,000 with another $1,000. If you make less than $30,000 a year and you put $500 in a savings account, the federal government will match it with $1500. If you make more than $60,000 and up to 100 you'll still get a match, but not as generous. You'll get an access to life-long learning and education, help with tuition if you want to get a new skill or training. If you want to purchase health insurance, you will get help with that. If you want to participate in some of the dynamic changes that are going on in our country, you will get specific help in doing that. If you are part of the -- of the bottom 20% or so of wage earners, then you will get an expanded earned income tax credit. Now, the tax relief that I propose is directed specifically at middle-income individuals and families. And if you have a -- if you have an elderly parent or grandparent who needs long-term care, then you will get help with that. $3,000 tax credit to help your expenses in taking care of a loved one who needs long-term care. 
",253,1460
2000,17Oct,MODERATOR,13,3," Governor Bush? 
",1460,1487
2000,17Oct,BUSH,13,4," Let me just say the first -- this business about the entitlement he tried to describe about savings, you know, matching savings here and matching savings there, fully-funded it's gonna cost a whole lot of money, a lot more than we have. You're going to get a tax relief in my plan. You're not going to be targeted in or targeted out. Everybody that pays taxes is going to get tax relief. If you take care of an elderly in your home, you're going to get the personal exemption increased. I think also what you need to think about is not the immediate, but what about Medicare? You get a plan that will include prescription drugs, a plan that will give you options. Now, I hope people understand that Medicare today is important, but it doesn't keep up with the new medicines. If you're a Medicare person, on Medicare, you don't get the new procedures. You're stuck in a time warp in many ways. So it will be a modern Medicare system that trusts you to make a variety of options for you. You're going to live in a peaceful world. It will be a world of peace because we're going to have a clear sight of foreign policy based upon a strong military and a mission that stands by our friends. A mission that doesn't try to be all things to all people. A judicious use of the military which will help keep the peace. You'll live in a world, hopefully, that is more educated so it's less likely you'll be harmed in your neighborhood. See, an educated child is one much more likely to be hopeful and optimistic. You'll be in a world in which fits into my philosophy. The harder you work, the more you can keep. It's the American way. Government shouldn't be a heavy hand. It's what the federal government does to you. It should be a helping hand, and tax relief and the proposals I just described should be a good helping hand.
",1487,3312
2000,17Oct,MODERATOR,3,0," All right. Another health question, it comes from Vickie French, and it's for you, Vice President Gore. Vickie French, where are you? Oh, there she is. 
",0,164
2000,17Oct,MEMBER_OF_AUDIENCE,3,1," We spend billions of dollars every year on taxes, or pay billions of dollars in taxes. Would you be open to the idea of a national health care plan for everybody? And if not, why? If so, is this something you would try to implement if you are elected into office and what would you do to implement this plan? 
",164,494
2000,17Oct,GORE,3,2," I think that we should move step-by-step toward universal health coverage, but I am not in favor of government doing it all. We've spent 65 years now on the development of a hybrid system, partly private, partly public, and 85% of our people have health insurance, 15% don't. That adds up to 44 million people. That is a national outrage. We have got to get health coverage for those who do not have it and we've got to improve the quality for those who do with a patient's bill of rights that's real and that works, the Dingle-Norwood bill, and we have got to fill in the gaps in coverage by finally bringing parity for the treatment of mental illness, because that's been left out. We have got to deal with long-term care. Now, here are the steps that I would take, first of all. I will make a commitment to bring health care coverage of high quality that is affordable to every single child in America within four years. And then we'll fill other gaps by covering the parents of those children when the family is poor or up to two and a half times the poverty rate. I want to give a tax credit for the purchase of individual health insurance plans. I want to give small business employers a tax credit, 25%, to encourage the providing of health insurance for the employees in small businesses. I want to give seniors who are, well, the near elderly, I don't like that term because I am just about in that category, but those 55 to 65 ought to be able to buy into Medicare for premiums that are reasonable and fair and significantly below what they have to get now. Now, we have a big difference on this. And you need to know the record here. Under Governor Bush, Texas has sunk to be 50th out of 50 in health care -- in health insurance for their citizens. Last week he said that they were spending 3.7 billion dollars, or 4.7 billion dollars on this. 
",494,2356
2000,17Oct,MODERATOR,3,3," Mr. Vice president. 
",2356,2388
2000,17Oct,GORE,3,4," Okay. 
",2388,2401
2000,17Oct,MODERATOR,3,5," Time is up. Governor Bush, two minutes. 
",2401,2453
2000,17Oct,BUSH,3,6," I'm absolutely opposed to a national health care plan. I don't want the federal government making decisions for consumers or for providers. I remember what the administration tried to do in 1993. They tried to have a national health care plan. And fortunately, it failed. I trust people, I don't trust the federal government. It's going to be one of the themes you hear tonight. I don't want the federal government making decisions on behalf of everybody. There is an issue with the uninsured, there sure is. And we have uninsured people in my state. Ours is a big state, a fast-growing state. We share a common border with another nation. But we're providing health care for our people. One thing about insurance, that's a Washington term. The question is, are people getting health care, and we have a strong safety net, and there needs to be a safety net in America. There needs to be more community health clinics where the poor can go get health care. We need a program for the uninsured. They've been talking about it in Washington, D.C. The number of uninsured has now gone up for the past seven years. We need a $2,000 credit, rebate for people, working people that don't have insurance, they can get in the marketplace and start purchasing insurance. We need to have -- allow small businesses to write insurance across jurisdictional lines so small business can afford health care, small restaurants can afford health care. So health care needs to be affordable and available. We have to trust people to make decisions with their lives. In the Medicare reform I talk about it says if you are a senior, you can stay in Medicare if you like it, and that's fine, but we're going to give you other choices to choose if you want to do so, just like they do the federal employees. The people that work in Washington, D.C. for the U.S. Congress or the United States senate. Get a variety of choices to make in their lives. And that's what we ought to do for all people in America. 
",2453,4443
2000,17Oct,MODERATOR,3,7," Yes, sir, sorry. 
",4443,4472
2000,17Oct,GORE,3,8," Follow-up? 
",4472,4490
2000,17Oct,BUSH,3,9," Trying to find my light. 
",4490,4522
2000,17Oct,MODERATOR,2,0," All right. Another -- the next question also on health issue is from -- it will be asked by Marie Payne Kloepy, and it goes to Governor Bush. 
",0,154
2000,17Oct,MEMBER_OF_AUDIENCE,2,1," Are either of you concerned with -- are either of you concerned with finding some feasible way to lower the price of pharmaceutical drugs such as education on minimizing intake, revamp of the FDA process or streamlining the drug companies' procedures instead of just finding more money to pay for them? 
",154,478
2000,17Oct,BUSH,2,2," Well, that's a great question. I think one of the problems we have, particularly for seniors, is there is no prescription drug coverage in Medicare. And therefore, when they have to try to purchase drugs they do so on their own, there's no kind of collective bargaining, no power of purchasing among seniors. So I think step one to make sure prescription drugs is more affordable for seniors, and those are the folks who really rely upon prescription drugs a lot these days, is to reform the Medicare system, is to have prescription drugs as an integral part of Medicare once and for all. The problem we have today is like the patient's bill of rights, particularly with health care, there's a lot of bickering in Washington, D.C. It's kind of like a political issue as opposed to a people issue. So what I want to do is I want to call upon Republicans and Democrats to forget all the arguing and finger pointing, and come together and take care of our seniors' prescription drug program, that says we'll pay for the poor seniors, we'll help all seniors with prescription drugs. In the meantime, I think it's important to have what's called Immediate Helping Hand, which is direct money to states so that seniors, poor seniors, don't have to choose between food and medicine. That's part of an overall overhaul. The purchasing powers. And I'm against price controls. I think price controls would hurt our ability to continue important research and development. Drug therapies are replacing a lot of medicines as we used to know it. One of the most important things is to continue the research and development component. And so I'm against price controls. Expediting drugs through the FDA makes sense, of course. Allowing the new bill that was passed in the Congress made sense to allow for, you know, drugs that were sold overseas to come back and other countries to come back into the United States. That makes sense. But the best thing to do is to reform Medicare. 
",478,2452
2000,17Oct,MODERATOR,2,3," Vice President Gore, two minutes. 
",2452,2498
