Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
2000,11Oct,1,T5,1,Premise,Is it in our nation's interests,1450,1481,4,4,Is it in our nation's interests?,When it comes to foreign policy that will be my guiding question.,Peace in the Middle East is in our nation's interests.,BUSH
2000,11Oct,1,T6,1,Claim,I've thought a lot about what it means to be the president,1680,1738,8,8,I've thought a lot about what it means to be the president.,Strong relations in Europe is in our nation's interest.,"I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.",BUSH
2000,11Oct,1,T7,1,Claim,I've thought long and hard about the honor of being the President of the United States,2839,2925,17,17,So I've thought long and hard about the honor of being the President of the United States.,That's what a Chief Executive Officer does.,So I've thought long and hard about the honor of being the President of the United States.,BUSH
2000,11Oct,1,T8,1,Claim,Peace in the Middle East is in our nation's interests,1483,1536,5,5,Peace in the Middle East is in our nation's interests.,Is it in our nation's interests?,Having a hemisphere that is free for trade and peaceful is in our nation's interests.,BUSH
2000,11Oct,1,T9,1,Claim,Having a hemisphere that is free for trade and peaceful is in our nation's interests,1538,1622,6,6,Having a hemisphere that is free for trade and peaceful is in our nation's interests.,Peace in the Middle East is in our nation's interests.,Strong relations in Europe is in our nation's interest.,BUSH
2000,11Oct,1,T10,1,Claim,Strong relations in Europe is in our nation's interest,1624,1678,7,7,Strong relations in Europe is in our nation's interest.,Having a hemisphere that is free for trade and peaceful is in our nation's interests.,I've thought a lot about what it means to be the president.,BUSH
2000,11Oct,1,T11,1,Claim,I also understand that an administration is not one person,1740,1798,9,9,"I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.",I've thought a lot about what it means to be the president.,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.",BUSH
2000,11Oct,1,T12,1,Premise,"an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self",1804,1932,9,9,"I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.",I've thought a lot about what it means to be the president.,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.",BUSH
2000,11Oct,1,T13,1,Premise,"I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy",1941,2085,9,9,"I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.",I've thought a lot about what it means to be the president.,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.",BUSH
2000,11Oct,1,T14,1,Premise,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night",2087,2216,10,10,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.","I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.",He's a vice presidential nominee who represents -- I think people got to see why I picked him.,BUSH
2000,11Oct,1,T15,1,Claim,I think people got to see why I picked him,2269,2311,11,11,He's a vice presidential nominee who represents -- I think people got to see why I picked him.,"I haven't started naming names except for one person, and that's Mr. Richard Cheney who I thought did a great job the other night.",He's man of solid judgment and he's going to be a person to stand by my side.,BUSH
2000,11Oct,1,T16,1,Premise,He's man of solid judgment,2313,2339,12,12,He's man of solid judgment and he's going to be a person to stand by my side.,He's a vice presidential nominee who represents -- I think people got to see why I picked him.,One of the things I've done in Texas is I've been able to put together a good team of people.,BUSH
2000,11Oct,1,T17,1,Premise,he's going to be a person to stand by my side,2344,2389,12,12,He's man of solid judgment and he's going to be a person to stand by my side.,He's a vice presidential nominee who represents -- I think people got to see why I picked him.,One of the things I've done in Texas is I've been able to put together a good team of people.,BUSH
2000,11Oct,1,T18,1,Premise,One of the things I've done in Texas is I've been able to put together a good team of people,2391,2483,13,13,One of the things I've done in Texas is I've been able to put together a good team of people.,He's man of solid judgment and he's going to be a person to stand by my side.,I've been able to set clear goals.,BUSH
2000,11Oct,1,T19,1,Premise,I've been able to set clear goals,2485,2518,14,14,I've been able to set clear goals.,One of the things I've done in Texas is I've been able to put together a good team of people.,"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals.",BUSH
2000,11Oct,1,T20,1,Claim,"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals",2520,2790,15,15,"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals.",I've been able to set clear goals.,That's what a Chief Executive Officer does.,BUSH
2000,11Oct,1,T21,3,Claim,I don't think that's just the kind of exaggeration that we take pride in as Americans,3376,3461,4,4,And I don't think that's just the kind of exaggeration that we take pride in as Americans.,It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be.,"It's really true, even the ones that sometimes shake their fists at us.",GORE
2000,11Oct,1,T22,3,Premise,"It's really true, even the ones that sometimes shake their fists at us",3463,3533,5,5,"It's really true, even the ones that sometimes shake their fists at us.",And I don't think that's just the kind of exaggeration that we take pride in as Americans.,"As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom.",GORE
2000,11Oct,1,T23,3,Premise,"As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom",3535,3732,6,6,"As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom.","It's really true, even the ones that sometimes shake their fists at us.",So I think first and foremost our power ought to be wielded to in ways that form a more perfect union.,GORE
2000,11Oct,1,T24,3,Claim,I think first and foremost our power ought to be wielded to in ways that form a more perfect union,3737,3835,7,7,So I think first and foremost our power ought to be wielded to in ways that form a more perfect union.,"As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom.",The power of example is America's greatest power in the world.,GORE
2000,11Oct,1,T25,3,Claim,we've got to enforce our civil rights laws,4260,4302,11,11,So we've got to enforce our civil rights laws.,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home, because in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential.",We've got to deal with things like racial profiling.,GORE
2000,11Oct,1,T26,3,Claim,The power of example is America's greatest power in the world,3837,3898,8,8,The power of example is America's greatest power in the world.,So I think first and foremost our power ought to be wielded to in ways that form a more perfect union.,"And that means, for example, standing up for human rights.",GORE
2000,11Oct,1,T27,3,Premise,"that means, for example, standing up for human rights",3904,3957,9,9,"And that means, for example, standing up for human rights.",The power of example is America's greatest power in the world.,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home, because in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential.",GORE
2000,11Oct,1,T28,3,Claim,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home",3959,4069,10,10,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home, because in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential.","And that means, for example, standing up for human rights.",So we've got to enforce our civil rights laws.,GORE
2000,11Oct,1,T29,3,Premise,"in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential",4079,4255,10,10,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home, because in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential.","And that means, for example, standing up for human rights.",So we've got to enforce our civil rights laws.,GORE
2000,11Oct,1,T30,3,Claim,We've got to deal with things like racial profiling,4304,4355,12,12,We've got to deal with things like racial profiling.,So we've got to enforce our civil rights laws.,And we have to keep our military strong.,GORE
2000,11Oct,1,T31,3,Claim,we have to keep our military strong,4361,4396,13,13,And we have to keep our military strong.,We've got to deal with things like racial profiling.,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",GORE
2000,11Oct,1,T32,3,Premise,We have the strongest military,4398,4428,14,14,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",And we have to keep our military strong.,"But our real power comes, I think, from our values.",GORE
2000,11Oct,1,T33,3,Claim,"I'll do whatever is necessary, if I'm president, to make sure that it stays that way",4434,4518,14,14,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",And we have to keep our military strong.,"But our real power comes, I think, from our values.",GORE
2000,11Oct,1,T34,3,Claim,"our real power comes, I think, from our values",4524,4570,15,15,"But our real power comes, I think, from our values.","We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.","But our real power comes, I think, from our values.",GORE
2000,11Oct,1,T35,3,Claim,I see our greatest national strength coming from what we stand for in the world,3032,3111,1,1,"I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world.","GORE: Yes, Jim.",I see it as a question of values.,GORE
2000,11Oct,1,T36,3,Claim,I see it as a question of values,3113,3145,2,2,I see it as a question of values.,"I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world.",It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be.,GORE
2000,11Oct,1,T37,3,Premise,It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be,3147,3370,3,3,It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be.,I see it as a question of values.,And I don't think that's just the kind of exaggeration that we take pride in as Americans.,GORE
2000,11Oct,1,T38,5,Claim,"I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed",4845,5015,0,0,"BUSH: Well, I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed.","BUSH: Well, I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed.",I don't think they'll look at us with envy.,BUSH
2000,11Oct,1,T39,5,Claim,I don't think they'll look at us with envy,5017,5059,1,1,I don't think they'll look at us with envy.,"BUSH: Well, I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed.",It really depends upon how our nation conducts itself in foreign policy.,BUSH
2000,11Oct,1,T40,5,Claim,It really depends upon how our nation conducts itself in foreign policy,5061,5132,2,2,It really depends upon how our nation conducts itself in foreign policy.,I don't think they'll look at us with envy.,"If we're an arrogant nation, they'll resent us.",BUSH
2000,11Oct,1,T41,5,Claim,they'll resent us,5163,5180,3,3,"If we're an arrogant nation, they'll resent us.",It really depends upon how our nation conducts itself in foreign policy.,"If we're a humble nation, but strong, they'll welcome us.",BUSH
2000,11Oct,1,T42,5,Premise,If we're an arrogant nation,5134,5161,3,3,"If we're an arrogant nation, they'll resent us.",It really depends upon how our nation conducts itself in foreign policy.,"If we're a humble nation, but strong, they'll welcome us.",BUSH
2000,11Oct,1,T43,5,Claim,they'll welcome us,5220,5238,4,4,"If we're a humble nation, but strong, they'll welcome us.","If we're an arrogant nation, they'll resent us.","And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.",BUSH
2000,11Oct,1,T44,5,Premise,"If we're a humble nation, but strong",5182,5218,4,4,"If we're a humble nation, but strong, they'll welcome us.","If we're an arrogant nation, they'll resent us.","And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.",BUSH
2000,11Oct,1,T45,5,Claim,we have to be humble,5333,5353,5,5,"And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.","If we're a humble nation, but strong, they'll welcome us.",And yet project strength in a way that promotes freedom.,BUSH
2000,11Oct,1,T46,5,Premise,our nation stands alone right now in the world in terms of power,5252,5316,5,5,"And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.","If we're a humble nation, but strong, they'll welcome us.",And yet project strength in a way that promotes freedom.,BUSH
2000,11Oct,1,T47,5,Claim,And yet project strength in a way that promotes freedom,5355,5410,6,6,And yet project strength in a way that promotes freedom.,"And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.",So I don't think they ought to look at us in any way other than what we are.,BUSH
2000,11Oct,1,T48,5,Claim,I don't think they ought to look at us in any way other than what we are,5415,5487,7,7,So I don't think they ought to look at us in any way other than what we are.,And yet project strength in a way that promotes freedom.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T49,5,Premise,We're a freedom-loving nation,5489,5518,8,8,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",So I don't think they ought to look at us in any way other than what we are.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T50,5,Premise,if we're an arrogant nation,5523,5550,8,8,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",So I don't think they ought to look at us in any way other than what we are.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T51,5,Claim,they'll view us that way,5551,5575,8,8,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",So I don't think they ought to look at us in any way other than what we are.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T52,5,Premise,if we're a humble nation,5581,5605,8,8,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",So I don't think they ought to look at us in any way other than what we are.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T53,5,Claim,they'll respect us,5606,5624,8,8,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",So I don't think they ought to look at us in any way other than what we are.,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",BUSH
2000,11Oct,1,T54,7,Claim,I agree with that,5662,5679,0,0,GORE: I agree with that.,GORE: I agree with that.,I agree with that.,GORE
2000,11Oct,1,T57,7,Claim,I think that the idea of humility is an important one,5979,6032,5,5,So I think that the idea of humility is an important one.,power.,But I think that we also have to have a sense of mission in the world.,GORE
2000,11Oct,1,T58,7,Claim,I think that we also have to have a sense of mission in the world,6038,6103,6,6,But I think that we also have to have a sense of mission in the world.,So I think that the idea of humility is an important one.,We have to protect our capacity to push forward what America's all about.,GORE
2000,11Oct,1,T56,7,Premise,"one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway. That there is some resentment of U.S. power",5713,5974,2,4,"I think that one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway. . That there is some resentment of U.S. . power.",I agree with that.,So I think that the idea of humility is an important one.,GORE
2000,11Oct,1,T59,7,Claim,We have to protect our capacity to push forward what America's all about,6105,6177,7,7,We have to protect our capacity to push forward what America's all about.,But I think that we also have to have a sense of mission in the world.,"That means not only military strength and our values, it also means keeping our economy strong.",GORE
2000,11Oct,1,T60,7,Claim,"not only military strength and our values, it also means keeping our economy strong",6190,6273,8,8,"That means not only military strength and our values, it also means keeping our economy strong.",We have to protect our capacity to push forward what America's all about.,"You know, in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world, and we were lectured to all the time.",GORE
2000,11Oct,1,T61,7,Premise,"in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world",6285,6524,9,9,"You know, in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world, and we were lectured to all the time.","That means not only military strength and our values, it also means keeping our economy strong.",The fact that we have the strongest economy in history today is not good enough.,GORE
2000,11Oct,1,T62,7,Premise,we were lectured to all the time,6530,6562,9,9,"You know, in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world, and we were lectured to all the time.","That means not only military strength and our values, it also means keeping our economy strong.",The fact that we have the strongest economy in history today is not good enough.,GORE
2000,11Oct,1,T63,7,Claim,We need to do more,6645,6663,11,11,We need to do more.,The fact that we have the strongest economy in history today is not good enough.,But the fact that it is so strong enables us to project the power for good that America can represent.,GORE
2000,11Oct,1,T64,7,Claim,The fact that we have the strongest economy in history today is not good enough,6564,6643,10,10,The fact that we have the strongest economy in history today is not good enough.,"You know, in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world, and we were lectured to all the time.",We need to do more.,GORE
2000,11Oct,1,T65,7,Premise,the fact that it is so strong enables us to project the power for good that America can represent,6669,6766,12,12,But the fact that it is so strong enables us to project the power for good that America can represent.,We need to do more.,But the fact that it is so strong enables us to project the power for good that America can represent.,GORE
2000,11Oct,1,T66,9,Claim,"Yes, it does",6914,6926,0,0,"BUSH: Yes, it does.","BUSH: Yes, it does.","Take, for example, Third World debt.",BUSH
2000,11Oct,1,T67,9,Premise,"Take, for example, Third World debt",6928,6963,1,1,"Take, for example, Third World debt.","BUSH: Yes, it does.",I think we ought to be forgiving Third World debt under certain conditions.,BUSH
2000,11Oct,1,T68,9,Claim,I think we ought to be forgiving Third World debt under certain conditions,6965,7039,2,2,I think we ought to be forgiving Third World debt under certain conditions.,"Take, for example, Third World debt.","I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",BUSH
2000,11Oct,1,T69,9,Premise,"for example, if we're convinced that a Third World country that's got a lot of debt would reform itself",7050,7153,3,3,"I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",I think we ought to be forgiving Third World debt under certain conditions.,"We do have an obligation, but we can't be all things to all people.",BUSH
2000,11Oct,1,T70,9,Premise,that the money wouldn't go into the hands of a few but would go to help people,7155,7233,3,3,"I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",I think we ought to be forgiving Third World debt under certain conditions.,"We do have an obligation, but we can't be all things to all people.",BUSH
2000,11Oct,1,T71,9,Claim,"I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes",7235,7371,3,3,"I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",I think we ought to be forgiving Third World debt under certain conditions.,"We do have an obligation, but we can't be all things to all people.",BUSH
2000,11Oct,1,T72,9,Claim,We can lend money but we have to do it wisely,7520,7565,6,6,We can lend money but we have to do it wisely.,We can help build coalitions but we can't put our troops all around the world.,We shouldn't be lending money to corrupt officials.,BUSH
2000,11Oct,1,T73,9,Premise,We shouldn't be lending money to corrupt officials,7567,7617,7,7,We shouldn't be lending money to corrupt officials.,We can lend money but we have to do it wisely.,So we got to be guarded in our generosity.,BUSH
2000,11Oct,1,T75,9,Claim,"We do have an obligation, but we can't be all things to all people",7373,7439,4,4,"We do have an obligation, but we can't be all things to all people.","I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",We can help build coalitions but we can't put our troops all around the world.,BUSH
2000,11Oct,1,T74,9,Premise,We can help build coalitions,7441,7469,5,5,We can help build coalitions but we can't put our troops all around the world.,"We do have an obligation, but we can't be all things to all people.",We can lend money but we have to do it wisely.,BUSH
2000,11Oct,1,T76,9,Premise,we can't put our troops all around the world,7474,7518,5,5,We can help build coalitions but we can't put our troops all around the world.,"We do have an obligation, but we can't be all things to all people.",We can lend money but we have to do it wisely.,BUSH
2000,11Oct,1,T77,9,Claim,we got to be guarded in our generosity,7622,7660,8,8,So we got to be guarded in our generosity.,We shouldn't be lending money to corrupt officials.,So we got to be guarded in our generosity.,BUSH
2000,11Oct,1,T55,7,Claim,I agree with that,5681,5698,1,1,I agree with that.,GORE: I agree with that.,"I think that one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway.",GORE
2000,11Oct,4,T400,1,Claim,"Yes, I would",255,267,0,0,"GORE: Yes, I would.","GORE: Yes, I would.","The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.",GORE
2000,11Oct,4,T401,1,Claim,I would also support a law in the Congress that would have the effect of doing the same thing,372,465,1,1,"The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.","GORE: Yes, I would.",I just -- I think that racial profiling is a serious problem.,GORE
2000,11Oct,4,T402,1,Premise,The only thing an executive order can accomplish is to ban it in federal law enforcement agencies,269,366,1,1,"The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.","GORE: Yes, I would.",I just -- I think that racial profiling is a serious problem.,GORE
2000,11Oct,4,T403,1,Claim,I think that racial profiling is a serious problem,477,527,2,2,I just -- I think that racial profiling is a serious problem.,"The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.",I remember when the stories first came out about the stops in New Jersey by the highway patrol there.,GORE
2000,11Oct,4,T404,1,Claim,I think we've now got so many examples around the country that we really have to find ways to end this,896,998,8,8,And I think we've now got so many examples around the country that we really have to find ways to end this.,And I was surprised at the extent of it.,"Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity.",GORE
2000,11Oct,4,T405,1,Premise,I remember when the stories first came out about the stops in New Jersey by the highway patrol there,529,629,3,3,I remember when the stories first came out about the stops in New Jersey by the highway patrol there.,I just -- I think that racial profiling is a serious problem.,And I know it's been going on a long time.,GORE
2000,11Oct,4,T406,1,Premise,I know it's been going on a long time,635,672,4,4,And I know it's been going on a long time.,I remember when the stories first came out about the stops in New Jersey by the highway patrol there.,In some ways this is just a new label for something that has been going on for years.,GORE
2000,11Oct,4,T407,1,Premise,In some ways this is just a new label for something that has been going on for years,674,758,5,5,In some ways this is just a new label for something that has been going on for years.,And I know it's been going on a long time.,But I have to confess that it was the first time that I really focused on it in a new way.,GORE
2000,11Oct,4,T408,1,Premise,I have to confess that it was the first time that I really focused on it in a new way,764,849,6,6,But I have to confess that it was the first time that I really focused on it in a new way.,In some ways this is just a new label for something that has been going on for years.,And I was surprised at the extent of it.,GORE
2000,11Oct,4,T409,1,Premise,I was surprised at the extent of it,855,890,7,7,And I was surprised at the extent of it.,But I have to confess that it was the first time that I really focused on it in a new way.,And I think we've now got so many examples around the country that we really have to find ways to end this.,GORE
2000,11Oct,4,T410,1,Premise,"Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity",1000,1153,9,9,"Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity.",And I think we've now got so many examples around the country that we really have to find ways to end this.,"Now, that runs counter to what the United States of America is all about at our core.",GORE
2000,11Oct,4,T411,1,Claim,it will be the first Civil Rights Act of the 21st century,1323,1380,12,12,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",And it's not an easy problem to solve.,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",GORE
2000,11Oct,4,T412,1,Premise,if I am entrusted with the presidency,1284,1321,12,12,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",And it's not an easy problem to solve.,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",GORE
2000,11Oct,4,T413,1,Premise,that runs counter to what the United States of America is all about at our core,1160,1239,10,10,"Now, that runs counter to what the United States of America is all about at our core.","Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity.",And it's not an easy problem to solve.,GORE
2000,11Oct,4,T414,2,Premise,That's just flat wrong,1493,1515,1,1,"That's just flat wrong, and that's not what America is all about.","BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.",And so we ought to do everything we can to end racial profiling.,BUSH
2000,11Oct,4,T415,2,Premise,that's not what America is all about,1521,1557,1,1,"That's just flat wrong, and that's not what America is all about.","BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.",And so we ought to do everything we can to end racial profiling.,BUSH
2000,11Oct,4,T416,2,Premise,I can't imagine what it would be like to be singled out because of race and stopped and harassed,1395,1491,0,0,"BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.","BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.","That's just flat wrong, and that's not what America is all about.",BUSH
2000,11Oct,4,T417,2,Claim,we ought to do everything we can to end racial profiling,1566,1622,2,2,And so we ought to do everything we can to end racial profiling.,"That's just flat wrong, and that's not what America is all about.","One of my concerns, though, is I don't want to federalize the local police forces.",BUSH
2000,11Oct,4,T418,2,Claim,I don't want to federalize the local police forces,1655,1705,3,3,"One of my concerns, though, is I don't want to federalize the local police forces.",And so we ought to do everything we can to end racial profiling.,"I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.",BUSH
2000,11Oct,4,T419,2,Premise,we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job,1794,1916,4,4,"I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.","One of my concerns, though, is I don't want to federalize the local police forces.","I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.",BUSH
2000,11Oct,4,T420,2,Premise,obviously in the egregious cases we need to enforce civil rights law,1720,1788,4,4,"I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.","One of my concerns, though, is I don't want to federalize the local police forces.","I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.",BUSH
2000,11Oct,4,T421,2,Claim,I believe in local control of governments,1918,1959,5,5,"I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.","I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.","But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.",BUSH
