Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
2000,11Oct,MODERATOR,6,4," All right. So on guns, somebody wants to cast a vote based on your differences, where are the differences? 
",3638,3757
2000,11Oct,GORE,6,5," Well, I'm not for registration. I am for licensing by states of new handgun purchases. 
",3757,3851
2000,11Oct,MODERATOR,6,6," What's that mean? 
",3851,3881
2000,11Oct,GORE,6,7," A photo license I.D. like a driver's license for new handguns and, you know, the Los Angeles -- 
",3881,3984
2000,11Oct,MODERATOR,6,8," Excuse me, you would have to get the license -- a photo I.D. to go in and before you could buy the gun? 
",3984,4100
2000,11Oct,GORE,6,9," Correct. 
",4100,4116
2000,11Oct,MODERATOR,6,10," All right. Who would issue the -- 
",4116,4162
2000,11Oct,GORE,6,11," The state. The state. I think states should do that for new handguns, because too many criminals are getting guns. There was a recent investigation of the number in Texas who got -- who were given concealed weapons permits in spite of the fact that they had records. And the ""Los Angeles Times"" spent a lot of ink going into that. But I am not for doing anything that would affect hunters or sportsmen, rifles, shotguns, existing handguns. I do think that sensible gun safety measures are warranted now. Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people. The woman who bought the guns for the two boys who did that killing at Columbine said that if she had had to give her name and fill out a form there, she would not have bought those guns. That conceivably could have prevented that tragedy. 
",4162,5110
2000,11Oct,MODERATOR,6,12," Back to the question about the differences on gun control. What are they, Governor, from your point of view, between you and the Vice President? 
",5110,5267
2000,11Oct,BUSH,6,13," Well, I'm not for photo licensing. Let me say something about Columbine. Listen, we've got gun laws. He says we ought to have gun-free schools. Everybody believes that. I'm sure every state in the union has got them. You can't carry a gun into a school. And there ought to be a consequence when you do carry a gun into a school. But Columbine spoke to a larger issue. It's really a matter of culture. It's a culture that somewhere along the line we've begun to disrespect life. Where a child can walk in and have their heart turned dark as a result of being on the Internet and walk in and decide to take somebody else's life? So gun laws are important, no question about it, but so is loving children, and character education classes, and faith-based programs being a part of after-school programs. Some desperate child needs to have somebody put their arm around them and say, we love you. So there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong. And we can enforce law. But there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law. But there's a larger law. Love your neighbor like you would like to be loved yourself. And that's where our society must head if we're going to be a peaceful and prosperous society. 
",5267,6605
2000,11Oct,GORE,6,14," I also believe in the Golden Rule. And I agree with a lot of the other things that the governor has said. We do have a serious problem in our culture. Tipper and I have worked on the problem of violence in entertainment aimed at children. She's worked on it longer than I have. But I feel very strongly about that. And if I'm elected president, I will do something about that. But I think that we -- I think we have to start with better parenting. But I don't think that we can ignore the role played by guns. I mean, the fact is that there -- even though no state wants them, there are guns in some schools. And the reason it's so difficult for schools to control that is because in recent years there has been a flood of cheap handguns that are so widely available that kids are finding ways to get ahold of them. And I think that if you look at the situation as it exists here in the United States compared to any other country in the world, it seems to me pretty obvious that while we respect the rights of hunters and sportsmen, we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands. 
",6605,7758
2000,11Oct,BUSH,6,15," Yeah, no question about that, but there also needs to be strong enforcement of the law. Some kid who feels like -- doesn't matter where the gun comes from, it could be a cheap gun, expensive gun. What matters is something in this person's head says there is not going to be a consequence. So in my state we toughen up the juvenile justice laws. We added beds. We're tough. We believe in tough love. We say, if you get caught carrying a gun, you're automatically detained. And that's what needs to happen. We've got laws. If laws need to be strengthened, like instant background checks, that's important. 
",7758,8369
2000,11Oct,MODERATOR,9,0," New question. Last question. For you, Governor. And this flows somewhat out of the Boston debate. You, your running mate, your campaign officials have charged that Vice President Gore exaggerates, embellishes and stretches the facts, etcetera. Are you -- do you believe these are serious issues? This is a serious issue that the voters should use in deciding which one of you two men to vote for on November 7? 
",0,423
2000,11Oct,BUSH,9,1," Well, we all make mistakes. I've been known to mangle a syl-a-ble or two myself, you know, if you know what I mean. I think credibility is important. It is going to be important for the president to be credible with Congress, important for the president to be credible with foreign nations. And yes, I think it's something that people need to consider. This isn't something new. I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen. I mention the last debate -- 
",423,1101
2000,11Oct,MODERATOR,9,2," EITC? 
",1101,1119
2000,11Oct,BUSH,9,3," The Earned Income Tax Credit, sorry. 
",1119,1163
2000,11Oct,MODERATOR,9,4," That's all right. 
",1163,1193
2000,11Oct,BUSH,9,5," A lot of initials from a guy who's not from Washington, isn't it? Anyway, he co-sponsored McCain-Feingold, and yet he didn't. And so I think this is an issue. I found it to be an issue in trying to defend my tax relief package. I thought there was some exaggerations about the numbers. But the people are going to have to make up their mind on this issue. And I am going to continue to defend my record and defend my propositions against what I think are exaggerations. Exaggerations like, for example, only 5% of seniors receive benefits under my Medicare reform package. That's what he said the other day, and that's simply not the case. And I have every right in the world to defend my record and positions. That's what debates are about and that's what campaigns are about. 
",1193,1978
2000,11Oct,MODERATOR,9,6," Vice President Gore? 
",1978,2011
2000,11Oct,GORE,9,7," I got some of the details wrong last week in some of the examples that I used, Jim, and I'm sorry about that. And I'm going to try to do better. One of the reasons I regret it is that getting a detail wrong interfered several times with the point that I was trying to make. However many days that young girl in Florida stood in her classroom, however long, even if it was only one day, doesn't change the fact that there are a lot of overcrowded classrooms in America and we need to do something about that. There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes. More sometimes than people in foreign countries. And we need to do something about that. Not with the measure that leaves the majority of them without any real basic help until the next president's term of four years is over. But right away. And that means doing it under the Medicare program. I can't promise that I will never get another detail wrong. I can promise you that I will try not to, and hard. But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people. 
",2011,3255
2000,11Oct,MODERATOR,9,8," Does that resolve the issue, Governor? 
",3255,3306
2000,11Oct,BUSH,9,9," That's going to be up to the people, isn't it? 
",3306,3360
2000,11Oct,MODERATOR,9,10," Does it resolve it for you? 
",3360,3400
2000,11Oct,BUSH,9,11," Depends on what he says in the future in the campaign. 
",3400,3462
2000,11Oct,MODERATOR,9,12," Your folks are saying some awful things. 
",3462,3515
2000,11Oct,BUSH,9,13," I hope they're not awful things. I think they may be using the man's own words. 
",3515,3602
2000,11Oct,MODERATOR,9,14," Well, what I mean is calling him a serial exaggerator -- 
",3602,3671
2000,11Oct,BUSH,9,15," I don't believe I've used those words. 
",3671,3717
2000,11Oct,MODERATOR,9,16," No, but your campaign ads. 
",3717,3756
2000,11Oct,BUSH,9,17," Maybe they have. 
",3756,3780
2000,11Oct,MODERATOR,9,18," And your campaign officials have. And your campaign officials, Mr. Vice President, are now calling the governor a bumbler. 
",3780,3915
2000,11Oct,BUSH,9,19," Wait a minute. (LAUGHTER) 
",3915,3948
2000,11Oct,MODERATOR,9,20," I mean, my point is, should this -- is this -- 
",3948,4007
2000,11Oct,GORE,9,21," I don't use language like that and I don't think that we should. 
",4007,4079
2000,11Oct,MODERATOR,9,22," It's in your commercial. 
",4079,4116
2000,11Oct,GORE,9,23," I understand. The -- I haven't seen that, in my commercials? 
",4116,4184
2000,11Oct,BUSH,9,24," You haven't seen the commercial? 
",4184,4224
2000,11Oct,MODERATOR,9,25," Your -- 
",4224,4244
2000,11Oct,GORE,9,26," I think that what -- I think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy. I think anybody would have a hard time explaining that clearly in a way that makes sense to the average person. 
",4244,4609
2000,11Oct,BUSH,9,27," That's the kind of exaggeration I was just talking about. (LAUGHTER) 
",4609,4685
2000,11Oct,GORE,9,28," Well, I wasn't the one having trouble explaining it. 
",4685,4745
2000,11Oct,MODERATOR,8,0," New question, new subject. Vice President Gore, on the environment. In your 1992 book you said, quote, ""We must make the rescue of our environment the central organizing principle for civilization and there must be a wrenching transformation to save the planet."" Do you still feel that way? 
",0,303
2000,11Oct,GORE,8,1," I do. I think that in this 21st century we will soon see the consequences of what's called global warming. There was a study just a few weeks ago suggesting that in summertime the north polar ice cap will be completely gone in 50 years. Already many people see the strange weather conditions that the old timers say they've never seen before in their lifetimes. And what's happening is the level of pollution is increasing significantly. Now, here is the good news, Jim. If we take the leadership role and build the new technologies, like the new kinds of cars and trucks that Detroit is itching to build, then we can create millions of good new jobs by being first into the market with these new kinds of cars and trucks and other kinds of technologies. You know the Japanese are breathing down our necks on this. They're moving very rapidly because they know that it is a fast-growing world market. Some of these other countries, particularly in the developing world, their pollution is much worse than anywhere else and their people want higher standards of living. And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time. I think that holding onto the old ways and the old argument that the environment and the economy are in conflict is really outdated. We have to be bold. We have to provide leadership. Now it's true that we disagree on this. The governor said that he doesn't think this problem is necessarily caused by people. He's for letting the oil companies into the Arctic National Wildlife Refuge. Houston has just become the smoggiest city in the country. And Texas is number one in industrial pollution. We have a very different outlook. And I'll tell you this, I will fight for a clean environment in ways that strengthen our economy. 
",303,2125
2000,11Oct,MODERATOR,8,2," Governor? 
",2125,2147
2000,11Oct,BUSH,8,3," Well, let me start with Texas. We are a big industrial state. We reduced our industrial waste by 11%. We cleaned up more brown fields than any other administration in my state's history, 450 of them. Our water is cleaner now. 
",2147,2380
2000,11Oct,MODERATOR,8,4," Explain what a brown field is to those who don't follow this. 
",2380,2454
2000,11Oct,BUSH,8,5," A brown field is an abandoned industrial site that just sits idle in some of our urban centers. And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit. I think we ought to have federal liability protection, depending upon whether or not standards have been met. The book you mentioned that Vice President Gore wrote, he also called for taxing -- big energy taxes in order to clean up the environment. And now that the energy prices are high, I guess he's not advocating those big energy taxes right now. I believe we ought to fully fund the Land and Water Conservation Fund to -- with half the money going to states so states can make the right decisions for environmental quality. I think we need to have clean coal technologies. I propose $2 billion worth. By the way, I just found out the other day an interesting fact, that there is a national petroleum reserve right next to -- in Prudhoe Bay that your administration opened up for exploration in that pristine area. And it was a smart move because there's gas reserves up there. We need gas pipelines to bring the gas down. Gas is a clean fuel that we can burn to -- we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants, that's what we did in Texas. No excuses. You must conform. In other words, there are practical things we can do. But it starts with working in a collaborative effort with states and local folks. If you own the land, every day is Earth Day. People care a lot about their land and care about their environment. Not all wisdom is in Washington, D.C. on this issue. 
",2454,4150
2000,11Oct,MODERATOR,8,6," Where do you see the basic difference in very simple terms in two or three sentences between you and the governor on the environment? If a voter wants to make a choice, what is it? 
",4150,4343
2000,11Oct,GORE,8,7," I'm really strongly committed to clean water and clean air, and cleaning up the new kinds of challenges like global warming. He is right that I'm not in favor of energy taxes. I am in favor of tax cuts to encourage and give incentives for the quicker development of these new kinds of technologies. And let me say again, Detroit is rearing to go on that. We differ on the Arctic National Wildlife Refuge, as I have said. We differ on whether or not pollution controls ought to be voluntary. I don't think you can -- I don't think you can get results that way. We differ on the kinds of appointments that we would make. 
",4343,4969
2000,11Oct,MODERATOR,8,8," Would you say it's a fundamental difference? 
",4969,5026
2000,11Oct,GORE,8,9," I think it's a fundamental difference. Let me give you an example. 
",5026,5100
2000,11Oct,MODERATOR,8,10," Hold on one second. 
",5100,5132
2000,11Oct,GORE,8,11," Okay, sure. 
",5132,5151
2000,11Oct,MODERATOR,8,12," We've talked about supply. I just want to know for somebody -- we're getting close to the end of our time here. If somebody wanted to vote on the environment, how would you draw the differences, Governor? 
",5151,5368
2000,11Oct,BUSH,8,13," Well, I don't believe in command and control out of Washington, D.C. I believe Washington ought to set standards, but again I think we ought to be collaborative at the local levels and I think we ought to work with people at the local levels. And by the way, I just want to make sure -- I can't let him just say something and not correct it. The electric decontrol bill that I fought for and signed in Texas has mandatory emission standards, Mr. Vice President. That's what we ought to do at the federal level when it comes to grandfathered plants for utilities. I think there's a difference. I think, for example, take -- when they took 40 million acres of land out of circulation without consulting local officials, I thought that was -- 
",5368,6115
2000,11Oct,MODERATOR,8,14," That was out in the west? 
",6115,6153
2000,11Oct,BUSH,8,15," Out in the west, yeah. And so -- on the logging issue. That's not the way I would have done it. Perhaps some of that land needs to be set aside. But I certainly would have consulted with governors and elected officials before I would have acted unilaterally. 
",6153,6419
2000,11Oct,MODERATOR,8,16," Would you believe the federal government still has some new rules and new regulations and new laws to pass in the environmental area or do you think -- 
",6419,6583
2000,11Oct,BUSH,8,17," Sure, absolutely, so long as they're based upon science and they're reasonable. So long as people have input. 
",6583,6700
2000,11Oct,MODERATOR,8,18," What about global warming? 
",6700,6739
2000,11Oct,BUSH,8,19," I think it's an issue that we need to take very seriously. But I don't think we know the solution to global warming yet. And I don't think we've got all the facts before we make decisions. I tell you one thing I'm not going to do is I'm not going to let the United States carry the burden for cleaning up the world's air. Like Kyoto Treaty would have done. China and India were exempted from that treaty. I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position. 
",6739,7271
2000,11Oct,MODERATOR,8,20," Global warming, the Senate did turn it down. I think -- 
",7271,7339
2000,11Oct,BUSH,8,21," 99 to nothing. 
",7339,7361
2000,11Oct,GORE,8,22," Well, that vote wasn't exactly -- a lot of the supporters of the Kyoto Treaty actually ended up voting for that because the way it was worded. But there's no doubt there's a lot of opposition to it in the Senate. I'm not for command and control techniques either. I'm for working with the groups, not just with industry but also with the citizen groups and local communities to control sprawl in ways that the local communities themselves come up with. But I disagree that we don't know the cause of global warming. I think that we do. It's pollution, carbon dioxide, and other chemicals that are even more potent, but in smaller quantities, that cause this. Look, the world's temperature is going up, weather patterns are changing, storms are getting more violent and unpredictable. What are we going to tell our children? I'm a grandfather now. I want to be able to tell my grandson when I'm in my later years that I didn't turn away from the evidence that showed that we were doing some serious harm. In my faith tradition, it is -- it's written in the book of Matthew, ""Where your heart is, there is your treasure also."" And I believe that -- that we ought to recognize the value to our children and grandchildren of taking steps that preserve the environment in a way that's good for them. 
",7361,8663
2000,11Oct,BUSH,8,23," Yeah, I agree. I just -- I think there has been -- some of the scientists, I believe, Mr. Vice President, haven't they been changing their opinion a little bit on global warming? A profound scientist recently made a different -- 
",8663,8899
2000,11Oct,MODERATOR,8,24," Both of you have now violated -- excuse me. Both of you have now violated your own rules. Hold that thought. 
",8899,9020
2000,11Oct,GORE,8,25," I've been trying so hard not to. 
",9020,9060
2000,11Oct,MODERATOR,8,26," I know, I know. But under your alls rules you are not allowed to ask each other a question. I let you do it a moment ago. 
",9060,9194
2000,11Oct,BUSH,8,27," Twice. 
",9194,9208
2000,11Oct,MODERATOR,8,28," Now you just -- twice, sorry. (LAUGHTER) 
",9208,9261
2000,11Oct,GORE,8,29," That's an interruption, by the way. 
",9261,9304
2000,11Oct,MODERATOR,8,30," That's an interruption, okay. But anyhow, you just did it so now -- 
",9304,9384
2000,11Oct,BUSH,8,31," I'm sorry. I apologize, Mr. Vice President. 
",9384,9435
2000,11Oct,MODERATOR,8,32," You aren't allowed to do that either, see? (LAUGHTER) I'm sorry, go ahead and finish your thought. People care about these things I've found out. 
",9435,9593
2000,11Oct,BUSH,8,33," Of course they care about them. Oh, you mean the rules. 
",9593,9656
2000,11Oct,MODERATOR,8,34," Yeah, right, exactly right. Go ahead. 
",9656,9706
2000,11Oct,BUSH,8,35," What the heck. I -- of course there's a lot -- look, global warming needs to be taken very seriously, and I take it seriously. But science, there's a lot -- there's differing opinions. And before we react, I think it's best to have the full accounting, full understanding of what's taking place. And I think to answer your question, I think both of us care a lot about the environment. We may have different approaches. We may have different approaches in terms of how we deal with local folks. I just cited an example of the administration just unilaterally acting without any input. And I remember you gave a very good answer to New Hampshire about the White Mountains, about how it was important to keep that collaborative effort in place. I feel very strongly the same place. It certainly wasn't the attitude that took place out west, however. 
",9706,10561
2000,11Oct,MODERATOR,3,0," Let's go on to Milosevic and Yugoslavia, and it falls under the area of our military power. Governor, new question. Should the fall of Milosevic be seen as a triumph for U.S. military intervention? 
",0,210
2000,11Oct,BUSH,3,1," I think it's a triumph. I thought the president made the right decision in joining NATO and bombing Serbia. I supported them when they did so. I called upon the Congress not to hamstring the administration, and in terms of forcing troop withdrawals on a timetable that wasn't necessarily in our best interest or fit our nation's strategy, and so I think it's good public policy, I think it worked, and I'm pleased I took -- made the decision I made. I'm pleased the president made the decision he made. Because freedom took hold in that part of the world, but there's a lot of work left to be done, however. 
",210,825
2000,11Oct,MODERATOR,3,2," But you think it would not have happened -- do you think that Milosevic would not have fallen if the United States and NATO had not intervened militarily? Is this a legitimate use of our military power? 
",825,1040
2000,11Oct,BUSH,3,3," Yes, I think it is. Absolutely. I don't think he would have fallen had we not used the force. And I know there are some in our party that disagree with that sentiment. I supported the president. I thought he made the right decision to do so. I didn't think he necessarily made the right decision to take land troops off the table right before we committed ourselves offensively, but nevertheless, it worked. The administration deserves credit for having made it work. It is important for NATO to have it work. It's important for NATO to be strong and confident and to help keep the peace in Europe. And one of the reasons I felt so strongly that the United States needed to participate was because of our relations with NATO, and NATO is going to be an important part of keeping the peace in the future. Now, there's more work to do. Remains to be seen, however, whether or not there's going to be a political settlement in Kosovo, and I certainly hope there is one. Iâ€™m on record as saying at some point in time I hope our European friends become the peacekeepers in Bosnia and in the Balkans. I hope that they put the troops on the ground so that we can withdraw our troops and focus our military on fighting and winning war. 
",1040,2277
2000,11Oct,GORE,3,4," Well, I've been kind of a hard-liner on this issue for more than eight years. When I was in the senate before I became vice president I was pushing for stronger action against Milosevic. He caused the death of so many people. He was the last communist party boss there and then he became a dictator that by some other label he was still essentially a communist dictator. And unfortunately now he is trying to reassert himself in Serbian politics. Already just today the members of his political party said that they were going to ignore the orders of the new president of Serbia, and that they question his legitimacy, and he's still going to try to be actively involved. He is an indicted war criminal. He should be held accountable. Now, I did want to pick up on one of the statements earlier, and maybe I have heard, maybe I have heard the previous statements wrong, Governor. In some of the discussions we've had about when it's appropriate for the U.S. to use force around the world, at times the standards that you've laid down have given me the impression that if it's something like a genocide taking place or what they called ethnic cleansing in Bosnia, that that alone would not be, that that wouldn't be the kind of situation that would cause you to think that the U.S. ought to get involved with troops. Now, have to be other factors involved for me to want to be involved. But by itself, that to me can bring into play a fundamental American strategic interest because I think it's based on our values. Now, have I got that wrong? 
",2277,3828
2000,11Oct,BUSH,3,5," Trying to figure out who the questioner was. If I think it's in our nation's strategic interest I'll commit troops. I thought it was in our strategic interests to keep Milosevic in check because of our relations in NATO, and that's why I took the position I took. I think it's important for NATO to be strong and confident. I felt like unchecked Milosevic would harm NATO, and so it depends on the situation, Mr. Vice President. 
",3828,4264
2000,11Oct,MODERATOR,3,6," Well, let's stay on the subject for a moment. New question related to this. I figured this out; in the last 20 years there have been eight major actions that involved the introduction of U.S. ground, air or naval forces. Let me name them. Lebanon, Grenada, Panama, the Persian Gulf, Somalia, Bosnia, Haiti, Kosovo. If you had been president for any of those interventions, would any of those interventions not have happened? 
",4264,4701
2000,11Oct,GORE,3,7," Can you run through the list again? 
",4701,4744
2000,11Oct,MODERATOR,3,8," Sure. Lebanon. 
",4744,4771
2000,11Oct,GORE,3,9," I thought that was a mistake. 
",4771,4808
2000,11Oct,MODERATOR,3,10," Grenada. 
",4808,4829
2000,11Oct,GORE,3,11," I supported that. 
",4829,4854
2000,11Oct,MODERATOR,3,12," Panama. 
",4854,4874
2000,11Oct,GORE,3,13," I supported that. 
",4874,4899
2000,11Oct,MODERATOR,3,14," Persian Gulf. 
",4899,4925
2000,11Oct,GORE,3,15," Yes, I voted for it, supported it. 
",4925,4967
2000,11Oct,MODERATOR,3,16," Somalia. 
",4967,4988
2000,11Oct,GORE,3,17," Of course, and that again -- no, I think that that was ill-considered. I did support it at the time. It was in the previous administration, in the Bush-Quayle administration, and I think in retrospect the lessons there are ones that we should take very, very seriously. 
",4988,5265
2000,11Oct,MODERATOR,3,18," Bosnia. 
",5265,5285
2000,11Oct,GORE,3,19," Oh, yes. 
",5285,5301
2000,11Oct,MODERATOR,3,20," Haiti. 
",5301,5320
2000,11Oct,GORE,3,21," Yes. 
",5320,5332
2000,11Oct,MODERATOR,3,22," And then Kosovo. 
",5332,5361
2000,11Oct,GORE,3,23," Yes. 
",5361,5373
2000,11Oct,MODERATOR,3,24," We talked about that. Want me to do it with you? Lebanon. 
",5373,5443
2000,11Oct,BUSH,3,25," Make a couple comments. 
",5443,5474
2000,11Oct,MODERATOR,3,26," Sure, absolutely, sure. Somalia. 
",5474,5519
2000,11Oct,BUSH,3,27," Started off as a humanitarian mission and it changed into a nation-building mission, and that's where the mission went wrong. The mission was changed. And as a result, our nation paid a price. And so I don't think our troops ought to be used for what's called nation-building. I think our troops ought to be used to fight and win war. I think our troops ought to be used to help overthrow the dictator when it's in our best interests. But in this case it was a nation-building exercise, and same with Haiti. I wouldn't have supported either. 
",5519,6068
2000,11Oct,MODERATOR,3,28," What about Lebanon? 
",6068,6100
2000,11Oct,BUSH,3,29," Yes. 
",6100,6112
2000,11Oct,MODERATOR,3,30," Grenada. 
",6112,6133
2000,11Oct,BUSH,3,31," Yes. 
",6133,6145
2000,11Oct,MODERATOR,3,32," Panama? 
",6145,6165
2000,11Oct,BUSH,3,33," Yes. Some of them I've got a conflict of interest on, if you know what I mean. 
",6165,6251
2000,11Oct,MODERATOR,3,34," I do, I do. The Persian Gulf, obviously. And Bosnia. And you have already talked about Kosovo. But the reverse side of the question, Governor, that Vice President Gore mentioned, 600,000 people died in Rwanda in 1994. There was no U.S. intervention, no intervention from the outside world. Was that a mistake not to intervene? 
",6251,6590
2000,11Oct,BUSH,3,35," I think the administration did the right thing in that case. I do. It was a horrible situation, no one liked to see it on our TV screens, but it's a case where we need to make sure we have an early warning system in place in places where there could be ethnic cleansing and genocide the way we saw it there in Rwanda. And that's a case where we need to use our influence to have countries in Africa come together and help deal with the situation. The administration, seems like we're having a great love fest tonight, but the administration made the right decision on training Nigerian troops for situations just such as this in Rwanda, and so I thought they made the right decision not to send U.S. troops into Rwanda. 
",6590,7317
2000,11Oct,MODERATOR,3,36," Do you have any second thoughts on that, based on what you said a moment ago about genocide? 
",7317,7422
2000,11Oct,GORE,3,37," I'd like to come back to the question of nation building, but let me address the question directly, first. Fine. We did, actually, send troops into Rwanda to help with the humanitarian relief measures. My wife Tipper, who is here, actually went on a military plane with General Sholicatchvieli on one of those flights. But I think in retrospect we were too late getting in there. We could have saved more lives if we had acted earlier. But I do not think that it was an example of a conflict where we should have put our troops in to try to separate the parties for this reason, Jim. One of the criteria that I think is important in deciding when and if we should ever get involved around the world is whether or not our national security interest is involved, if we can really make the difference with military forces. If we tried everything else, if we have allies. In the Balkans we have allies, NATO, ready, willing and able to go and carry a big part of the burden. In Africa we did not. Now, we have tried -- our country has tried to create an Africa crisis response team there, and we've met some resistance. We have had some luck with Nigeria, but in Sierra Leon, and now that Nigeria has become a democracy, and we hope it stays that way, then maybe we can build on that. But because we had no allies and because it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there, I think it was the right thing not to jump in, as heartbreaking as it was, but I think we should have come in much quicker with the humanitarian mission. 
",7422,9029
2000,11Oct,MODERATOR,3,38," So what would you say, Governor, that somebody would say hey wait a minute, why not Africa, I mean why the Middle East, why the Balkans, but not Africa, when 600,000 people's lives are at risk? 
",9029,9235
2000,11Oct,BUSH,3,39," Well, I understand, and Africa is important. And we've got to do a lot of work in Africa to promote democracy and trade, and there are some -- Vice President mentioned Nigeria is a fledgling democracy. We have to work with Nigeria. Itâ€™s an important continent. But there's got to be priorities, and Middle East is a priority for a lot of reasons, as is Europe and the Far East, our own hemisphere. And those are my four top priorities should I be the president, not to say we won't be engaged nor work hard to get other nations to come together to prevent atrocity. I thought the best example of a way to handle the situation was East Timor when we provided logistical support to the Australians, support that only we can provide. I thought that was a good model. But we can't be all things to all people in the world, Jim. And I think that's where maybe the vice president and I begin to have some differences. I'm worried about overcommitting our military around the world. I want to be judicious in its use. You mentioned Haiti. I wouldn't have sent troops to Haiti. I didn't think it was a mission worthwhile. It was a nation building mission, and it was not very successful. It cost us billions, a couple billions of dollars, and I'm not so sure democracy is any better off in Haiti than it was before. 
",9235,10552
2000,11Oct,MODERATOR,3,40," Vice President Gore, do you agree with the governor's views on nation building, the use of military, our military, for nation building as he described and defined it? 
",10552,10731
2000,11Oct,GORE,3,41," I don't think we agree on that. I would certainly also be judicious in evaluating any potential use of American troops overseas. I think we have to be very reticent about that. But look, Jim, the world is changing so rapidly. The way I see it, the world is getting much closer together. Like it or not, we are now -- the United States is now the natural leader of the world. All these other countries are looking to us. Now, just because we cannot be involved everywhere, and shouldn't be, doesn't mean that we should shy away from going in anywhere. Now, both of us are kind of, I guess, stating the other's position in a maximalist extreme way, but I think there is a difference here. This idea of nation building is kind of a pejorative phrase, but think about the great conflict of the past century, World War II. During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States. The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II. And acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did. We got intimately involved in building NATO and other structures there. We still have lots of troops in Europe. And what did we do in the late '40's and '50's and '60's? We were nation building. And it was economic. But it was also military. And the confidence that those countries recovering from the wounds of war had by having troops there. We had civil administrators come in to set up their ways of building their towns back. 
",10731,12453
2000,11Oct,MODERATOR,3,42," You said in the Boston debate, Governor, on this issue of nation building, that the United States military is overextended now. Where is it overextended? Where are there U.S. military that you would bring home if you become president? 
",12453,12700
2000,11Oct,BUSH,3,43," First let me just say one comment about what the vice president said. I think one of the lessons in between World War I and World War II is we let our military atrophy. And we can't do that. We've got to rebuild our military. But one of the problems we have in the military is we're in a lot of places around the world. And I mentioned one, and that's the Balkans. I would very much like to get our troops out of there. I recognize we can't do it now, nor do I advocate an immediate withdrawal. That would be an abrogation of our agreement with NATO. No one is suggesting that. But I think it ought to be one of our priorities to work with our European friends to convince them to put troops on the ground. And there is an example. Haiti is another example. Now there are some places where I think -- you know, I've supported the administration in Columbia. I think it's important for us to be training Columbians in that part of the world. The hemisphere is in our interest to have a peaceful Columbia. But -- 
",12700,13718
2000,11Oct,MODERATOR,3,44," The use of the military, there -- some people are now suggesting that if you don't want to use the military to maintain the peace, to do the civil thing, is it time to consider a civil force of some kind that comes in after the military that builds nations or all of that? Is that on your radar screen? 
",13718,14033
2000,11Oct,BUSH,3,45," I don't think so. I think what we need to do is convince people who live in the lands they live in to build the nations. Maybe I'm missing something here. I mean, we're going to have kind of a nation building core from America? Absolutely not. Our military is meant to fight and win war. That's what it's meant to do. And when it gets overextended, morale drops. I strongly believe we need to have a military presence in the Korean peninsula, not only to keep the peace in the peninsula, but to keep regional stability. And I strongly believe we need to keep a presence in NATO, but I'm going to be judicious as to how to use the military. It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious. 
",14033,14781
2000,11Oct,GORE,3,46," I don't disagree with that. I certainly don't disagree that we ought to get our troops home from places like the Balkans as soon as we can, as soon as the mission is complete. That's what we did in Haiti. There are no more than a handful of American military personnel in Haiti now. And Haitians have their problems, but we gave them a chance to restore democracy. That's really about all we can do. But if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there, then I think that we did the right thing there. And as for this idea of nation building, the phrase sounds grandiose. And, you know, we can't be -- we can't allow ourselves to get overextended. I certainly agree with that. And that's why I've supported building up our capacity. I've devoted in the budget I've proposed, as I said last week, more than twice as much as the governor has proposed. I think that it's in better shape now than he generally does. We've had some disagreements about that. He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say. But there's no doubt that we have to continue building up readiness and military strength. And we have to also be very cautious in the way we use our military. 
",14781,16177
